Ticker,Date,start,end,Actual,Estimate,suprise
STT,07/26/2017,2017-06-13,2017-09-07,1.67,1.572,6.2
SRCL,08/03/2017,2017-06-21,2017-09-15,1.15,1.128,2
SYK,07/27/2017,2017-06-14,2017-09-08,1.53,1.509,1.4
STI,07/21/2017,2017-06-08,2017-09-01,1.03,0.987,4.4
SYF,07/21/2017,2017-06-08,2017-09-01,0.61,0.572,6.6
SNPS,05/17/2017,2017-04-04,2017-06-29,0.88,0.858,2.6
SYY,02/06/2017,2016-12-21,2017-03-21,0.58,0.542,7
TROW,07/25/2017,2017-06-12,2017-09-06,1.34,1.296,3.2
TPR,01/31/2017,2016-12-15,2017-03-15,0.75,0.742,1.1
TEL,04/26/2017,2017-03-14,2017-06-08,1.19,1.076,10.6
FTI,07/26/2017,2017-06-13,2017-09-07,0.42,0.372,12.4
TXN,07/25/2017,2017-06-12,2017-09-06,1.03,0.953,8.1
TXT,07/19/2017,2017-06-06,2017-08-30,0.6,0.547,9.7
TMO,07/26/2017,2017-06-13,2017-09-07,2.3,2.267,1.5
TWX,08/02/2017,2017-06-20,2017-09-14,1.33,1.19,11.8
TMK,07/26/2017,2017-06-13,2017-09-07,1.19,1.168,1.9
TSS,07/25/2017,2017-06-12,2017-09-06,0.85,0.802,6
TSCO,07/26/2017,2017-06-13,2017-09-07,1.25,1.268,-1.6
TDG,05/09/2017,2017-03-27,2017-06-21,3.02,3.005,0.5
TRV,07/20/2017,2017-06-07,2017-08-31,1.92,2.12,-9.4
TRIP,08/08/2017,2017-06-26,2017-09-20,0.38,0.301,26.2
FOXA,02/06/2017,2016-12-21,2017-03-21,0.53,0.49,8.2
TSN,05/08/2017,2017-03-24,2017-06-20,1.01,1.024,-1.4
UDR,07/26/2017,2017-06-13,2017-09-07,0.47,0.466,0.9
UAA,08/01/2017,2017-06-19,2017-09-13,-0.03,-0.061,54.2
UNP,07/20/2017,2017-06-07,2017-08-31,1.45,1.393,3.9
UAL,07/18/2017,2017-06-05,2017-08-29,2.75,2.719,1.1
UPS,07/27/2017,2017-06-14,2017-09-08,1.58,1.468,7.6
URI,07/19/2017,2017-06-06,2017-08-30,2.37,2.319,2.2
UTX,07/25/2017,2017-06-12,2017-09-06,1.85,1.777,4.1
UNH,07/18/2017,2017-06-05,2017-08-29,2.46,2.379,3.4
UHS,07/25/2017,2017-06-12,2017-09-06,1.94,2.063,-6
UNM,07/27/2017,2017-06-14,2017-09-08,1.05,1.011,3.9
USB,07/19/2017,2017-06-06,2017-08-30,0.85,0.844,0.7
VLO,07/27/2017,2017-06-14,2017-09-08,1.23,1.444,-14.8
VAR,04/26/2017,2017-03-14,2017-06-08,0.89,0.896,-0.7
VTR,07/28/2017,2017-06-15,2017-09-11,1.06,1.054,0.6
VRSN,07/27/2017,2017-06-14,2017-09-08,1.05,0.993,5.7
VRSK,08/01/2017,2017-06-19,2017-09-13,0.82,0.769,6.6
VZ,07/27/2017,2017-06-14,2017-09-08,0.96,0.96,0
VRTX,07/26/2017,2017-06-13,2017-09-07,0.39,0.353,10.5
VFC,07/24/2017,2017-06-09,2017-09-05,0.29,0.284,2.1
VIAB,05/04/2017,2017-03-22,2017-06-16,0.79,0.599,31.9
V,04/20/2017,2017-03-08,2017-06-02,0.86,0.79,8.9
VNO,07/31/2017,2017-06-16,2017-09-12,1.35,1.254,7.7
VMC,08/02/2017,2017-06-20,2017-09-14,0.9,1.201,-25.1
WBA,04/05/2017,2017-02-22,2017-05-18,1.36,1.359,0.1
DIS,05/09/2017,2017-03-27,2017-06-21,1.5,1.411,6.4
WM,07/26/2017,2017-06-13,2017-09-07,0.82,0.813,1.1
WAT,07/25/2017,2017-06-12,2017-09-06,1.76,1.709,3
WEC,07/26/2017,2017-06-13,2017-09-07,0.63,0.584,7.4
WFC,07/14/2017,2017-06-01,2017-08-25,1.05,1.009,3.9
HCN,07/28/2017,2017-06-15,2017-09-11,1.06,1.052,0.8
WDC,01/25/2017,2016-12-09,2017-03-09,2.3,2.124,8.3
WU,08/03/2017,2017-06-21,2017-09-15,0.5,0.417,19.9
WRK,04/26/2017,2017-03-14,2017-06-08,0.54,0.46,17.4
WY,07/28/2017,2017-06-15,2017-09-11,0.28,0.273,2.6
WHR,07/26/2017,2017-06-13,2017-09-07,3.35,3.536,-5.3
WMB,08/02/2017,2017-06-20,2017-09-14,0.13,0.194,-33
WLTW,08/03/2017,2017-06-21,2017-09-15,1.45,1.499,-3.3
GWW,07/19/2017,2017-06-06,2017-08-30,2.74,2.646,3.6
WYN,08/02/2017,2017-06-20,2017-09-14,1.53,1.495,2.3
WYNN,07/25/2017,2017-06-12,2017-09-06,1.18,1.19,-0.8
XEL,07/27/2017,2017-06-14,2017-09-08,0.45,0.419,6.5
XRX,08/01/2017,2017-06-19,2017-09-13,0.87,0.798,9
XL,07/26/2017,2017-06-13,2017-09-07,0.96,0.876,9.6
XYL,08/01/2017,2017-06-19,2017-09-13,0.59,0.569,3.7
YUM,08/03/2017,2017-06-21,2017-09-15,0.68,0.619,9.9
ZBH,07/27/2017,2017-06-14,2017-09-08,2.08,2.085,-0.2
ZION,07/25/2017,2017-06-12,2017-09-06,0.73,0.62,17.7
ZTS,08/08/2017,2017-06-26,2017-09-20,0.53,0.527,0.6
